question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What are some musical characteristics associated with hipster hop?,"A wide variety of styles, ranging from a sonic explorer like Kanye to retro revivalists like the Cool Kids, highly electronic production that verged on dance music, and sonic influence from Pharrell Williams","Hipster hop's musical styles varied widely, ranging from artists like Kanye West's experimental sounds to retro styles like The Cool Kids.  Highly electronic production bordering on dance music was also a characteristic, as was the sonic influence of Pharrell Williams.  The term encompassed a broad spectrum of musical approaches.",0,0.8082,0.5952,0.5,0.0,0.4963,0.4419,0.5143,0.8655
Why did J.S. Bach employ the taille?,"When a low-pitched oboe was needed to double the viola parts in several of his cantatas, but almost exclusively in movements of a jubilant or otherwise loud nature due to its having had a more piercing sound than that of the cor anglais.","J.S. Bach used the taille when a low-pitched oboe was needed to double viola parts in some of his cantatas, primarily in jubilant or loud movements.  This was because the taille had a more piercing sound than the cor anglais.",0,0.7822,0.6977,0.6512,0.3427,0.5946,0.5842,0.7143,0.8098
Where did Axé music originate and what are some of its influences?,"Axé originated in Salvador, Bahia in the 1980s, fusing different Afro-Caribbean genres, such as marcha, reggae, and calypso. It also includes influences of Brazilian music such as frevo, forró and carixada.","Axé originated in Salvador, Bahia, Brazil in the 1980s.  Its influences include Afro-Caribbean genres like marcha, reggae, and calypso, as well as Brazilian styles such as frevo, forró, and carixada.",0,0.9843,0.7937,0.6984,0.1714,0.5934,0.8097,0.566,0.8688
"In modern usage, what does the term 'violone' most often refer to?","The double bass viol, a bowed bass string instrument sounding its part an octave lower than notated pitch in early music groups performing Renaissance, Baroque and Classical era music on period instruments.","In modern usage, ""violone"" most often refers to a historical period instrument, encompassing various large bowed string instruments from the viol or violin families.  It's not typically used to refer to the modern double bass, though some early double basses were converted violones.  The specific type of violone is often clarified with additional descriptors.",0,0.759,0.2989,0.1149,0.0,0.1858,0.0404,0.2078,0.9244
Who was one of the first to describe disco as a sound or a music genre?,Vince Aletti was one of the first to describe disco as a sound or a music genre. He wrote the 13 September 1973 feature article Discotheque Rock '72: Paaaaarty! that appeared in Rolling Stone magazine.,Vince Aletti was one of the first to describe disco as a music genre.  He wrote a feature article about it in Rolling Stone magazine in September 1973.,0,0.9121,0.7937,0.6984,0.4674,0.6505,0.6626,0.7458,0.7402
What are some labels that helped disseminate dub techno globally in the 2000s and early 2010s?,"Labels such as Echocord from Copenhagen, Silent Season from Canada, and various netlabels like Thinner in Germany and Deep In Dub in Italy helped disseminate dub techno globally.","Echocord (Copenhagen), Silent Season (Canada), Thinner (Germany), and Deep In Dub (Italy) helped spread dub techno globally.  These labels, along with others, contributed to the genre's international reach during that period.",0,0.9117,0.5667,0.5333,0.13,0.3612,0.4743,0.4151,0.9353
What are some differentiating characteristics of Miami bass compared to other hip hop subgenres?,"Miami bass is differentiated by its use of drums from the Roland TR-808, sustained kick drum, heavy bass, raised dance tempos, and frequently sexually explicit lyrical content.","Miami bass distinguishes itself through its use of Roland TR-808 drums, a sustained kick drum, heavy bass, faster tempos, and often sexually explicit lyrics.  It also has a ""stop-start flavor"" and ""hissy"" cymbals, according to Richie Unterberger.  These elements create a sound different from other hip hop subgenres.",0,0.898,0.5128,0.4615,0.1253,0.5155,0.5118,0.4444,0.8596
Who are some major performers who emerged from the 1940s to the early 1960s in contemporary folk music?,"Major performers who emerged from the 1940s to the early 1960s included Woody Guthrie, Pete Seeger, Bob Dylan, Joan Baez, Peter, Paul and Mary, Phil Ochs and Tom Paxton.","Burl Ives and Harry Belafonte were popular in the 1940s and early 1950s, while The Weavers and The Kingston Trio achieved success in the late 1950s.  Woody Guthrie and Pete Seeger were also important figures, though their careers spanned earlier decades as well.",0,0.6653,0.2778,0.1944,0.0,0.1316,0.2137,0.1935,0.7198
How does progressive rap differ from gangsta rap?,"Unlike gangsta rap, progressive rap artists typically disavow intracultural violence and economic materialism in favor of constructive and educational responses such as consciousness, uplift, heritage, humor, and activism.","Progressive rap, unlike gangsta rap, avoids glorifying violence and materialism.  Instead, it focuses on social and political commentary, aiming for constructive solutions and education.  Progressive rap often promotes Black history, culture, and political involvement.",0,0.8755,0.3871,0.3226,0.0,0.2897,0.4041,0.2963,0.8241
What is the hurdy-gurdy?,"The hurdy-gurdy is a string instrument that produces sound by a hand-turned crank, rosined wheel rubbing against the strings. The wheel functions much like a violin bow, and single notes played on the instrument sound similar to those of a violin.","The hurdy-gurdy is a string instrument that produces sound via a hand-turned crank and rosined wheel rubbing against the strings.  Melodies are played on a keyboard that presses tangents against the strings to change pitch, and it often features drone strings for a bagpipe-like sound.  It's used in various folk music traditions and early music settings.",0,0.9469,0.5631,0.4854,0.2522,0.4506,0.5613,0.4935,0.766
