Question,Answer
What page does this text index?,The individual year in music pages.
Name a year indexed on this page.,1959
For what year are British and Norwegian music indexed?,1958
Is 1953 in music indexed on this page?,Yes
What year before 1955 is indexed on this page?,1956
What is Muzak?,Muzak is an American brand of background music played in retail stores and other public establishments.
When was the name Muzak first used?,The name Muzak has been in use since 1934.
Who developed the original technical basis for Muzak?,Inventor George Owen Squier developed the original technical basis for Muzak.
In what year did Muzak merge with Yesco?,Muzak merged with Yesco in September 1986.
Who acquired Muzak in 2011?,Mood Media purchased Muzak Holdings in 2011.
What is stadium house?,A genre of dance music popular in the early 1990s that combined house music with rock elements.
Which acts are associated with stadium house?,The KLF and Utah Saints.
What elements were combined to create stadium house?,House music with rock elements like bombastic live shows and guitarists.
What is 'The Stadium House Trilogy'?,A video collection released by The KLF.
Who referred to Utah Saints as 'the first true stadium house band'?,KLF member Bill Drummond.
What is chiptune music?,"Chiptune, also called 8-bit music, is a style of electronic music made using the programmable sound generator (PSG) sound chips or synthesizers in vintage arcade machines, computers and video game consoles."
What are some common waveforms produced by a waveform generator?,"Common waveform generator configurations usually included two or three simple waveforms and often a single pseudo-random-noise generator (PRNG). Available waveforms often included pulse wave, square wave, triangle wave, and sawtooth wave."
What is one of the main challenges of producing music with early sound chips?,"Due to the limited number of voices in early sound chips, one of the main challenges is to produce rich polyphonic music with them. The usual method to emulate it is via quick arpeggios."
When did chiptune music begin to appear?,Chiptune music began to appear with the video game music produced during the golden age of video arcade games.
What is the High Voltage SID Collection?,"The High Voltage SID Collection is a comprehensive archive of SID music, containing over 55,000 pieces of SID music."
What are the incorporated dub elements in Psydub music?,"Melodic basslines, deep reggae roots, and producing techniques like dynamically adding extensive echo, reverb, panoramic delay, and occasional dubbing of vocal or instrumental snippets."
What is an incorporated ambient element in Psydub music?,An emphasis on tone and atmosphere.
What are some common themes found in samples used in Psydub music?,"Drugs, parapsychology, extraterrestrial life, existentialism, out of body experiences, dreams, science, time travel, spirituality and similar mysterious or unconventional topics."
Who are some of the pioneers of the Psydub genre?,"The Orb, Shpongle, and Gaudi are mentioned as pioneers or early contributors to the Psydub genre."
Which Hallucinogen tracks were remixed by Ott?,"Hallucinogen tracks were remixed by the record producer Ott in the album In Dub, which was released in October 2002."
What are some common features of ghetto house music?,Minimal 808 and 909 drum machine-driven tracks and sometimes sexually explicit lyrics.
What equipment is typically used to make ghetto house music?,Minimal equipment with little or no effects.
Name some artists associated with ghetto house music.,"DJ Deeon, Jammin' Gerald, DJ Funk, DJ Milton, DJ Slugo, Waxmaster, Traxman, and Parris Mitchell."
What is juke music?,"A faster variant of ghetto house, generally around 150–165 BPM."
Who is credited with making the first juke songs?,"RP Boo, a former footwork dancer."
What is the typical tempo range for drum and bass music?,Drum and bass typically ranges from 165–185 beats per minute.
From which UK music scene did drum and bass emerge?,The genre grew out of the UK's jungle scene in the 1990s.
What are some of the musical elements commonly found in drum and bass?,"Drum and bass is characterized by fast breakbeats, heavy bass and sub-bass lines, samples, and synthesizers."
What are some subgenres of drum and bass?,"Drum and bass subgenres include breakcore, ragga jungle, hardstep, darkstep, techstep, neurofunk, ambient drum and bass, liquid funk, jump up, drumfunk, sambass, and drill 'n' bass."
Which record label acquisition marked a significant growth in exposure for drum and bass?,BMG Rights Management's acquisition of RAM in February 2016 led to a significant increase in drum and bass exposure.
Who coined the term 'plunderphonics'?,Composer John Oswald coined the term 'plunderphonics' in 1985.
What is a key characteristic of plunderphonic works regarding sampling?,"In plunderphonic works, the sampled material is often the only sound used."
What legal issue often arises from plunderphonics?,Plunderphonics often results in legal action due to copyright infringement because the samples are usually uncleared.
"Who created Collage No. 1 ('Blue Suede'), considered an early example of plunderphonic techniques?",James Tenney created Collage No. 1 ('Blue Suede').
Which two albums were named as the most important plunderphonics albums by both Philip Sherburne and Joseph Krol?,Endtroducing..... by DJ Shadow and Since I Left You by The Avalanches.
What are some characteristics of handbag house music according to The Encyclopedia of Contemporary British Culture?,"Prominent female vocals, breakdowns, and a proliferation of piano stabs."
What genres did samples used in diva house music come from?,"Soul, disco, and gospel recordings, as well as show tunes."
What is the origin of the term 'handbag house'?,It refers to the notion of a group of female club-goers dancing around a pile of their handbags and was initially a derogatory term.
How did handbag house contribute to mainstream culture in the 1990s?,"It helped to make clubbing into a mainstream leisure activity, especially in the UK."
"According to Simon Reynolds, what is the origin of the term 'handbag house'?",It was a disparaging term coined by condescending cognoscenti towards house tunes that appealed to women.
What are some of the nations in the Middle East region with distinct musical traditions?,"The region includes Arabic-speaking countries, Persia (Iranian traditions), Israel (Jewish music), Armenia, Azerbaijan, Cyprus, Turkey (Turkish music), Assyria, and Egypt (Coptic ritual and other Egyptian genres)."
What are some distinguishing characteristics of Middle Eastern and North African music?,"They include complex rhythmic structures, generally tense vocal tone, and a monophonic texture, and they often include quarter tones."
"What is the oud, and what is its legendary origin?","The oud is a pear-shaped lute, traditionally with four strings, though modern versions have up to six courses. Legend says it was invented by Lamech, inspired by his son's bleached skeleton."
"What is the qanoun, and who is credited with its development?",The qanoun is a string instrument developed by Farabi during the Abbasid era. It has about 26 triple-string courses and is plucked with a piece of horn.
What is the darbuka and where does it originate?,"The darbuka (also known as tabla) is a drum made of ceramic clay with a goatskin head, primarily used in Egypt. It has roots in ancient Egypt and is also used in other Middle Eastern countries."
What are some of the characteristics of Gabber music?,"Gabber is characterized by fast beats, distorted and heavy kickdrums, with dark themes and samples. The music is generally between 140 and 190 beats per minute."
"What is the meaning of the word ""gabber""?","The word ""gabber"" comes from Amsterdam Bargoens slang and means ""friend"". It is based on the Hebrew chaver meaning ""mate"" or ""friend""."
What are some of the record labels that helped develop the Gabber style?,"Some of the record labels that helped develop the Gabber style include Rotterdam Records, Mokum Records, Pengo Records and Industrial Strength Records."
What were some of the popular fashion choices of gabber ravers?,"Gabber ravers commonly wore tracksuits, bomber jackets, and Nike Air Max shoes. Tennis tracksuits from the Italian fashion label Australian by L'Alpina were prized."
"What is ""hakken"" in the context of gabber culture?","""Hakken"" is the style of gabber dancing characterized by fast leg movements that had become popular."
What is future house described as?,"A fusion of deep house, UK garage and incorporating other elements and techniques of other EDM genres."
Who coined the term 'future house'?,French DJ Tchami
When did Beatport add Future house as a genre tag?,2016
What are songs within the future house genre characterized by?,"A muted melody with a metallic, elastic-sounding drop and frequency-modulated basslines."
What two songs by Oliver Heldens brought the genre to wider mainstream recognition in 2014?,"""Gecko (Overdrive)"" and ""Last All Night (Koala)"""
What are some of the themes that electro-industrial groups tend to feature?,"Electro-industrial groups tend to feature themes of control, dystopia, and science fiction."
Which bands pioneered the electro-industrial style?,"The style was pioneered by Skinny Puppy, Front Line Assembly, Numb, and other groups, either from Canada or the Benelux."
What is aggrotech also known as?,Aggrotech is also known as hellektro.
Name some of the bands associated with dark electro.,Some of the bands associated with dark electro include yelworC and Placebo Effect.
What are some of the experimental electronic music styles that electro-industrial groups have incorporated?,"Some electro-industrial groups have incorporated elements of experimental electronic music styles like drum and bass, IDM, glitch, and other electronica genres."
What page does this text index?,The individual year in music pages.
Name a year listed in the text.,1959
"Besides general music, what other music types are listed for each year?",British music and Norwegian music
Is 1960 in music mentioned?,No
What is the earliest year in music mentioned?,1950
What instruments are commonly used in Italo disco?,"Electronic drums, drum machines, synthesizers, and occasionally vocoders are commonly used in Italo disco."
What languages are Italo disco songs usually sung in?,"Italo disco is usually sung in English, and to a lesser extent in Italian and Spanish."
Which record label is strongly tied to the origin of the name 'Italo disco'?,The ZYX record label is strongly tied to the origin of the name 'Italo disco' due to their marketing efforts outside Italy in 1982.
What were Italo disco tracks usually referred to as before the term 'Italo disco' came into existence?,The presenters of the Italian music show Discoring usually referred to Italo disco tracks as 'rock elettronico' (electronic rock) or 'balli da discoteca' (disco dance) before the term 'Italo disco' came into existence.
What are some of the themes found in Italo disco songs?,"Along with love, Italo disco themes deal with robots and space, sometimes combining all three."
What are the two major traditions of Indian classical music?,The North Indian classical music known as Hindustani and the South Indian expression known as Carnatic.
What are the two foundational elements of Indian classical music?,Raga and tala.
